Date,Close,High,Low,Open,Volume,Ticker
1990-03-14,0.2597899138927459,0.2615451515445371,0.2562794854617476,0.2580346996772468,101785600.0,AAPL
1990-03-15,0.2580345571041107,0.2668114670385675,0.2562793438584284,0.2562793438584284,120232000.0,AAPL
1990-03-16,0.2826093733310699,0.286119824457429,0.274710079040218,0.2808541594860339,644761600.0,AAPL
1990-03-19,0.2975298166275024,0.2984074359960073,0.2808543924093288,0.2843648230107353,431793600.0,AAPL
1990-03-20,0.2905085682868957,0.3019183332389967,0.2861197266231011,0.2966518497983499,391316800.0,AAPL
1990-03-21,0.2922638952732086,0.2966519414593569,0.2896310628742623,0.2896310628742623,152734400.0,AAPL
1990-03-22,0.2861198186874389,0.296651945251594,0.2861198186874389,0.2931415176323144,231660800.0,AAPL
1990-03-23,0.2966518700122833,0.3019183538117896,0.2878749594838409,0.2896309931181307,227987200.0,AAPL
1990-03-26,0.2966518700122833,0.3045511855766319,0.2948966566478153,0.2984071068130319,128060800.0,AAPL
1990-03-27,0.2948967516422272,0.2966519655720982,0.2896310864163259,0.2948967516422272,84604800.0,AAPL
1990-03-28,0.2896312177181244,0.2957745044121109,0.2878751827220842,0.2948968853311703,102939200.0,AAPL
1990-03-29,0.2887534499168396,0.2913862823673415,0.286119820632589,0.2878750344541614,96891200.0,AAPL
1990-03-30,0.2826093733310699,0.2878750383024651,0.2808541594860339,0.2808541594860339,223350400.0,AAPL
1990-04-02,0.2826093733310699,0.2852422058167675,0.2773437083596748,0.2808541594860339,148769600.0,AAPL
1990-04-03,0.2931416034698486,0.2931416034698486,0.2843646647089893,0.2843646647089893,139708800.0,AAPL
1990-04-04,0.2896312177181244,0.2948968853311703,0.2861199679965018,0.2913864324437067,149732800.0,AAPL
1990-04-05,0.2826093733310699,0.2896310724175474,0.2808541594860339,0.2878750383024651,108192000.0,AAPL
1990-04-06,0.2799765765666961,0.2896311093706624,0.279098957814062,0.2826094093883085,118238400.0,AAPL
1990-04-09,0.2887534499168396,0.2913862823673415,0.2773437046521536,0.279098918473726,105481600.0,AAPL
1990-04-10,0.2896312177181244,0.2948968853311703,0.2878751827220842,0.2896312177181244,131320000.0,AAPL
1990-04-11,0.2984071969985962,0.3019184450585343,0.2913862945462836,0.2913862945462836,213158400.0,AAPL
1990-04-12,0.3036737143993377,0.3089393804818531,0.298407251482895,0.30191850018393,211803200.0,AAPL
1990-04-16,0.3071840703487396,0.3106945211197148,0.3036736195777644,0.3054288566813943,226889600.0,AAPL
1990-04-17,0.3036737143993377,0.3054289520510375,0.3001624656983028,0.3036737143993377,131107200.0,AAPL
1990-04-18,0.3036737143993377,0.3071841662664453,0.298407251482895,0.3036737143993377,193446400.0,AAPL
1990-04-19,0.2826093733310699,0.3027960316797945,0.2808541594860339,0.2931415235439065,481476800.0,AAPL
1990-04-20,0.2826093733310699,0.2913862862625834,0.2790989222047108,0.2869974430980906,323523200.0,AAPL
1990-04-23,0.2790989279747009,0.2843645930549565,0.2773437140933782,0.2826093791736338,128352000.0,AAPL
1990-04-24,0.2720771729946136,0.2843645347888379,0.2703219594729331,0.2808541077454768,303732800.0,AAPL
1990-04-25,0.2720771729946136,0.2738324099525769,0.2685667459512526,0.2720771729946136,132574400.0,AAPL
1990-04-26,0.272954910993576,0.2773437787075869,0.267689244686551,0.2738325298568445,142161600.0,AAPL
1990-04-27,0.274710088968277,0.2773437183829135,0.2720772329511406,0.2738324702958982,116412800.0,AAPL
1990-04-30,0.2764661610126495,0.2790989941772882,0.2738325310140461,0.2755877453117075,136393600.0,AAPL
1990-05-01,0.2782212793827057,0.2808541350758581,0.2764660656902224,0.2790988979470898,163609600.0,AAPL
1990-05-02,0.2790989279747009,0.2808541652923111,0.2755876799419923,0.2790989279747009,135430400.0,AAPL
1990-05-03,0.2808541357517242,0.2826093494484313,0.279098898618732,0.279098898618732,166308800.0,AAPL
1990-05-04,0.2808541357517242,0.2861198002781306,0.2755876509553408,0.2808541357517242,169534400.0,AAPL
1990-05-07,0.2913860976696014,0.293141333814888,0.2790987415644388,0.2790987415644388,135990400.0,AAPL
1990-05-08,0.2931416034698486,0.2948968177934491,0.2878751167924837,0.2878751167924837,112459200.0,AAPL
1990-05-09,0.2940190732479095,0.2948966917527569,0.2896310275962397,0.2922638596744983,97238400.0,AAPL
1990-05-10,0.2905085682868957,0.2931414233086153,0.2843644899419548,0.2931414233086153,179043200.0,AAPL
1990-05-11,0.299284815788269,0.3001624110179561,0.2861198327100158,0.2905086760010965,215241600.0,AAPL
1990-05-14,0.2931416034698486,0.3001624842005441,0.2896311513863542,0.3001624842005441,226385600.0,AAPL
1990-05-15,0.2931416034698486,0.2948968177934491,0.2878751167924837,0.2905087468300077,149385600.0,AAPL
1990-05-16,0.2922638952732086,0.2931415138849528,0.2878750288170409,0.2931415138849528,87304000.0,AAPL
1990-05-17,0.2913860976696014,0.2966517592329176,0.2878748519820565,0.293141333814888,153585600.0,AAPL
1990-05-18,0.2790989279747009,0.291386292286598,0.2773437140933782,0.2896310784052753,258462400.0,AAPL
1990-05-21,0.2781133651733398,0.2816335581562726,0.2728322649032247,0.2781133651733398,262483200.0,AAPL
1990-05-22,0.2913146913051605,0.2921947449210502,0.2816333964910255,0.2825134266056036,301089600.0,AAPL
1990-05-23,0.2957149744033813,0.2992351658241716,0.2904346990228532,0.2904346990228532,207513600.0,AAPL
1990-05-24,0.2957149744033813,0.2974750583631191,0.292194782982591,0.2974750583631191,148131200.0,AAPL
1990-05-25,0.2816334068775177,0.2869136817649664,0.2745922256487535,0.2781132157854477,323321600.0,AAPL
1990-05-29,0.2886737585067749,0.2904346648050637,0.2763523026916294,0.2816333999959743,243208000.0,AAPL
1990-05-30,0.2913146913051605,0.2939548521528296,0.2904346611905824,0.2930747985369399,276819200.0,AAPL
1990-05-31,0.2904348373413086,0.2921949221392799,0.288673929996932,0.2921949221392799,103084800.0,AAPL
1990-06-01,0.28691366314888,0.2957149276019623,0.28691366314888,0.2913146831470518,157236800.0,AAPL
1990-06-04,0.28691366314888,0.2886737468300576,0.2798732814215477,0.28691366314888,179424000.0,AAPL
1990-06-05,0.2781133651733398,0.288673920620813,0.2745923731453537,0.288673920620813,299432000.0,AAPL
1990-06-06,0.2781133651733398,0.2781133651733398,0.2728322649032247,0.2745923731453537,211747200.0,AAPL
1990-06-07,0.2745923995971679,0.2798734768746904,0.2710722062751308,0.2781133919643355,186435200.0,AAPL
1990-06-08,0.2693119943141937,0.2710720783942116,0.2640308960267539,0.2710720783942116,333883200.0,AAPL
1990-06-11,0.2745923995971679,0.2745923995971679,0.2657919280427387,0.2657919280427387,157897600.0,AAPL
1990-06-12,0.2851536571979522,0.2851536571979522,0.2728321975069986,0.2754723592180075,165032000.0,AAPL
1990-06-13,0.2798734307289123,0.2869138162121618,0.2798734307289123,0.2842736775312741,138947200.0,AAPL
1990-06-14,0.2798734307289123,0.2833936234705371,0.276352438942289,0.2816335388503864,140324800.0,AAPL
1990-06-15,0.2781133651733398,0.2816335581562726,0.2754724272664181,0.2798734499141436,144144000.0,AAPL
1990-06-18,0.2763523161411285,0.278113222525117,0.2745922323030967,0.2763523161411285,111395200.0,AAPL
1990-06-19,0.2789932489395141,0.2798733025973451,0.2701919838205098,0.2745922286083519,157225600.0,AAPL
1990-06-20,0.2816334068775177,0.2833934906728965,0.2798732995808265,0.2807533532291721,154739200.0,AAPL
1990-06-21,0.2948348820209503,0.2957149356361044,0.2816333962556035,0.2816333962556035,208600000.0,AAPL
1990-06-22,0.2921947240829468,0.3001151590584786,0.2904346404780008,0.2957149147941487,283976000.0,AAPL
1990-06-25,0.2904348373413086,0.293955030438577,0.2833936521016922,0.2921949221392799,122001600.0,AAPL
1990-06-26,0.2860336303710937,0.2957149491198889,0.2842735465618423,0.2939548653106374,127254400.0,AAPL
1990-06-27,0.2921947240829468,0.2957149147941487,0.2833934600110592,0.2869136507222611,97227200.0,AAPL
1990-06-28,0.3027561902999878,0.3045162744574459,0.2939549234652741,0.3009952835964238,249939200.0,AAPL
1990-06-29,0.3150776028633117,0.3159576330626567,0.3009952395686825,0.3027561460146719,325192000.0,AAPL
1990-07-02,0.3097966015338897,0.3133167939307995,0.3080365170860955,0.3133167939307995,135408000.0,AAPL
1990-07-03,0.3097966015338897,0.3133167939307995,0.3080365170860955,0.3089165710606532,99500800.0,AAPL
1990-07-05,0.3062763810157776,0.3115566569704973,0.3045162733633262,0.3080364651669117,107464000.0,AAPL
1990-07-06,0.3150776028633117,0.3168376867633156,0.3045162299146757,0.3062763373159933,209059200.0,AAPL
1990-07-09,0.3282790184020996,0.3309191789289685,0.3150775342298012,0.316837617746405,315459200.0,AAPL
1990-07-10,0.3309191465377807,0.3344393132264258,0.3291590396921518,0.3309191465377807,361424000.0,AAPL
1990-07-11,0.3309191465377807,0.3309191465377807,0.3221178602678293,0.3291590396921518,246153600.0,AAPL
1990-07-12,0.3335593640804291,0.3344393942150472,0.3273990356315411,0.3291591194020896,182470400.0,AAPL
1990-07-13,0.3291590809822082,0.336199462245264,0.3291590809822082,0.3344393551788453,230977600.0,AAPL
1990-07-16,0.3212380409240722,0.3317993939602109,0.3185979024262734,0.3291592554624121,179704000.0,AAPL
1990-07-17,0.3115565776824951,0.3238780331534856,0.3097964704779732,0.3221179259489637,136852800.0,AAPL
1990-07-18,0.3141975700855255,0.3168377078619988,0.3027561661756447,0.3133167172815377,288366400.0,AAPL
1990-07-19,0.2939549684524536,0.2992352452342443,0.2816335079158171,0.2869137846976078,585984000.0,AAPL
1990-07-20,0.2886737585067749,0.2992351305695482,0.2869136747544027,0.295714939563492,191844800.0,AAPL
1990-07-23,0.2921947240829468,0.2939548311892027,0.2816333764061132,0.2886737343272071,270188800.0,AAPL
1990-07-24,0.2965950667858124,0.2974750971297084,0.2886738301367209,0.2957150129405986,193916800.0,AAPL
1990-07-25,0.2974749505519867,0.3045161298863957,0.2939547839082929,0.2957148672301398,104921600.0,AAPL
1990-07-26,0.2913146913051605,0.2992351268455445,0.2886737549142082,0.2974750196137651,80337600.0,AAPL
1990-07-27,0.2913146913051605,0.2939548521528296,0.2851535639519611,0.2904346611905824,62316800.0,AAPL
1990-07-30,0.2983551621437073,0.2992352160218655,0.2869137566880925,0.2869137566880925,85456000.0,AAPL
1990-07-31,0.2957149744033813,0.3009952497839094,0.292194782982591,0.2992351658241716,96006400.0,AAPL
1990-08-01,0.2983551621437073,0.3009953002768632,0.2921948319992372,0.2957150240105513,93508800.0,AAPL
1990-08-02,0.3062763810157776,0.3080364651669117,0.2904347306055156,0.2904347306055156,223126400.0,AAPL
1990-08-03,0.2904348373413086,0.3080365783714046,0.2798734590044237,0.3062764935734333,268968000.0,AAPL
1990-08-06,0.2781133651733398,0.2851537276378802,0.2710721801624209,0.2745923731453537,179659200.0,AAPL
1990-08-07,0.2781133651733398,0.2860337817589446,0.2728322649032247,0.2833936428970764,198531200.0,AAPL
1990-08-08,0.2825135290622711,0.2869137752362061,0.2781133063896562,0.2781133063896562,102536000.0,AAPL
1990-08-09,0.2781133651733398,0.2851537276378802,0.2763524578861575,0.2833936428970764,96387200.0,AAPL
1990-08-10,0.2728320062160492,0.2763521958612946,0.2693118400721065,0.2728320062160492,102704000.0,AAPL
1990-08-13,0.2807532846927643,0.2816333381262746,0.2666717247173962,0.2675517781509066,156116800.0,AAPL
1990-08-14,0.2798734307289123,0.2816335388503864,0.276352438942289,0.2816335388503864,98168000.0,AAPL
1990-08-15,0.2763523161411285,0.2833934975405255,0.2763523161411285,0.2816334137024937,92052800.0,AAPL
1990-08-16,0.271072119474411,0.2789933333316567,0.271072119474411,0.2745923116692381,123894400.0,AAPL
1990-08-17,0.2569904625415802,0.2710720006940917,0.2517093657679148,0.2710720006940917,246108800.0,AAPL
1990-08-20,0.259532630443573,0.2648288645206689,0.2560017998680613,0.2577672269419888,75062400.0,AAPL
1990-08-21,0.2560018301010132,0.2595326610935041,0.2489393666562668,0.2524701976487578,161044800.0,AAPL
1990-08-22,0.2480566799640655,0.2612980683604863,0.2462912526576152,0.2612980683604863,122718400.0,AAPL
1990-08-23,0.2436430901288986,0.2471739205152722,0.2365806278965244,0.2418776867218827,143696000.0,AAPL
1990-08-24,0.2507047355175018,0.2542363671467887,0.2454085020491083,0.2489393086464769,73416000.0,AAPL
1990-08-27,0.2665950953960418,0.2683604989131334,0.2560018021167852,0.2595326327233118,117465600.0,AAPL
1990-08-28,0.269243061542511,0.2710084640700642,0.2630633158783516,0.2648287184059048,80192000.0,AAPL
1990-08-29,0.2630634903907776,0.2692432401544915,0.2595326594210398,0.2683605265189706,150931200.0,AAPL
1990-08-30,0.2560018301010132,0.2648288957960675,0.2542364263909407,0.263063492085995,122595200.0,AAPL
1990-08-31,0.2612979412078857,0.2630633676552456,0.254236306135451,0.254236306135451,99456000.0,AAPL
1990-09-04,0.2612979412078857,0.2648287705302705,0.2577671354578358,0.2577671354578358,82745600.0,AAPL
1990-09-05,0.2542364001274109,0.2630634649105978,0.2524701715676856,0.2630634649105978,64052800.0,AAPL
1990-09-06,0.2524702847003937,0.2542365140515717,0.2489394524904734,0.2507048803816106,87628800.0,AAPL
1990-09-07,0.2568845748901367,0.2595326925625095,0.2480567066649162,0.2507048243372889,58172800.0,AAPL
1990-09-10,0.2524702847003937,0.261298154899058,0.2524702847003937,0.261298154899058,75980800.0,AAPL
1990-09-11,0.2401115298271179,0.25511914868091,0.238346125894078,0.2542364585005646,178270400.0,AAPL
1990-09-12,0.2401115298271179,0.2436431627254124,0.2365806983886891,0.2436431627254124,100408000.0,AAPL
1990-09-13,0.2383461743593216,0.2454086401321247,0.2330499379109176,0.2436432122677542,97260800.0,AAPL
1990-09-14,0.2401115298271179,0.2418777587923725,0.2348152944556492,0.2365806983886891,113915200.0,AAPL
1990-09-17,0.2383461743593216,0.2489394487161581,0.2365807464949511,0.2401115786513383,77672000.0,AAPL
1990-09-18,0.2356979250907898,0.2383460418426806,0.233049808338899,0.2383460418426806,124611200.0,AAPL
1990-09-19,0.2295189797878265,0.2383460435480679,0.225987348109673,0.2348152133295032,182459200.0,AAPL
1990-09-20,0.2233392596244812,0.2277527802773984,0.220691142518262,0.2277527802773984,100934400.0,AAPL
1990-09-21,0.2224564403295517,0.2295188997638762,0.2189256113420441,0.2259872693170592,153865600.0,AAPL
1990-09-24,0.2136286348104477,0.2224564992922074,0.2100978048870847,0.2224564992922074,138499200.0,AAPL
1990-09-25,0.2118632346391677,0.2171602934343776,0.206567000875922,0.2153940650054455,157953600.0,AAPL
1990-09-26,0.210097923874855,0.2153941599732233,0.210097923874855,0.2118633280501937,94136000.0,AAPL
1990-09-27,0.1995045393705368,0.2153940657469376,0.1977391359674914,0.211863235368505,142340800.0,AAPL
1990-09-28,0.2048016786575317,0.2048016786575317,0.1924429660172337,0.2012700454317751,176041600.0,AAPL
1990-10-01,0.2153940051794052,0.218925636024389,0.2065669435016127,0.2083323699805724,155657600.0,AAPL
1990-10-02,0.2092151343822479,0.2259873755213639,0.2083324443997943,0.218925714227673,270984000.0,AAPL
1990-10-03,0.1906767189502716,0.2100978687818105,0.188911303451694,0.2100978687818105,268240000.0,AAPL
1990-10-04,0.1977391690015792,0.1977391690015792,0.1853804709389805,0.1889113019072699,213494400.0,AAPL
1990-10-05,0.1977391690015792,0.2030354036678403,0.1906767173914145,0.1906767173914145,99489600.0,AAPL
1990-10-08,0.2056843191385269,0.2065670327594281,0.199504569477163,0.2030354003884226,61532800.0,AAPL
1990-10-09,0.1977391690015792,0.2048016323979169,0.1959737535174346,0.2012699999698686,120579200.0,AAPL
1990-10-10,0.187145859003067,0.1977391400294248,0.1836150285521045,0.1924428943529811,147907200.0,AAPL
1990-10-11,0.1959737837314605,0.1968564975027107,0.1800842522508228,0.1889113310324505,205979200.0,AAPL
1990-10-12,0.1995045393705368,0.201269966345924,0.1906766855371721,0.1995045393705368,228648000.0,AAPL
1990-10-15,0.1959737837314605,0.203035434970588,0.1880286172612004,0.2012700310004372,201017600.0,AAPL
1990-10-16,0.1765525937080383,0.1942083268829666,0.1712563475596843,0.1942083268829666,305233600.0,AAPL
1990-10-17,0.187145859003067,0.187145859003067,0.1765525779767092,0.1783179932021904,309064000.0,AAPL
1990-10-18,0.2012700140476226,0.2030354178690749,0.1871458995129735,0.1871458995129735,315000000.0,AAPL
1990-10-19,0.2215738594532013,0.2242219768814838,0.2136287057085657,0.2206911693586715,933732800.0,AAPL
1990-10-22,0.2198083698749542,0.2224564862693681,0.2153940253765644,0.2224564862693681,252739200.0,AAPL
1990-10-23,0.2189257740974426,0.2224566057098668,0.2136287370050762,0.2189257740974426,167048000.0,AAPL
1990-10-24,0.2153940051794052,0.218925636024389,0.2118631757938211,0.2171602331177646,141825600.0,AAPL
1990-10-25,0.2118632346391677,0.2206911238006554,0.2092151177575449,0.2136286616084775,153462400.0,AAPL
1990-10-26,0.2118632346391677,0.2206911238006554,0.2100978312421998,0.2100978312421998,134198400.0,AAPL
1990-10-29,0.2109805345535278,0.2153940546193019,0.2100978211114367,0.2136286513074604,123480000.0,AAPL
1990-10-30,0.2145114094018936,0.2171603281668045,0.2039189166089066,0.2100978648450626,98044800.0,AAPL
1990-10-31,0.2171603292226791,0.225104681176787,0.2136286968147615,0.2153941005026702,148758400.0,AAPL
1990-11-01,0.2153940051794052,0.218925636024389,0.2100977728871967,0.2153940051794052,90652800.0,AAPL
1990-11-02,0.224221870303154,0.2286362144267277,0.2153940070877488,0.2153940070877488,148612800.0,AAPL
1990-11-05,0.2348152548074722,0.2365806584424266,0.22598738802828,0.2277527916632344,184475200.0,AAPL
1990-11-06,0.2365806102752685,0.2436430719816087,0.2348152069997454,0.2365806102752685,184766400.0,AAPL
1990-11-07,0.2348152548074722,0.2383460856497259,0.2304017103615688,0.2365806584424266,202977600.0,AAPL
1990-11-08,0.2436430901288986,0.2471739205152722,0.2330498210824928,0.2330498210824928,199248000.0,AAPL
1990-11-09,0.2507047355175018,0.2524701388161862,0.2436430751780834,0.2471739053477926,198228800.0,AAPL
1990-11-12,0.2560018301010132,0.2595326610935041,0.2489393666562668,0.2507047939386853,145051200.0,AAPL
1990-11-13,0.2542364001274109,0.2577672307551544,0.2524701715676856,0.2560018036551108,141948800.0,AAPL
1990-11-14,0.2612979412078857,0.2630633676552456,0.2524700782287057,0.2524700782287057,190747200.0,AAPL
1990-11-15,0.2542364001274109,0.2612980378105543,0.2507047680399857,0.2595326342828543,161772800.0,AAPL
1990-11-16,0.2488858103752136,0.2550862161007473,0.2462288416452863,0.2533140837080467,183008000.0,AAPL
1990-11-19,0.2577433288097381,0.2577433288097381,0.2497715903770359,0.2515429196205683,223910400.0,AAPL
1990-11-20,0.2515428066253662,0.2604001820498748,0.2497714781775299,0.258628877253178,153630400.0,AAPL
1990-11-21,0.2559719383716583,0.256857602781691,0.2462289203269622,0.2497715306648038,123211200.0,AAPL
1990-11-23,0.2577433288097381,0.2621716046162686,0.2550863585955898,0.2568576641879719,53200000.0,AAPL
1990-11-26,0.2604002356529236,0.2621715408142411,0.2550862965178263,0.2550862965178263,81457600.0,AAPL
1990-11-27,0.2657142579555511,0.271029026544206,0.2604003171572111,0.2621716228729405,164584000.0,AAPL
1990-11-28,0.2604002356529236,0.2728002468744913,0.2604002356529236,0.2674863077393941,174910400.0,AAPL
1990-11-29,0.2604002356529236,0.2621715408142411,0.2568576016791439,0.2621715408142411,126705600.0,AAPL
1990-11-30,0.2604002356529236,0.2639428696267032,0.2568576016791439,0.2568576016791439,121508800.0,AAPL
1990-12-03,0.2701433598995209,0.2710290245765315,0.2621716209695708,0.2639429503235923,165401600.0,AAPL
1990-12-04,0.2728003561496734,0.2745716620205201,0.2657142812247457,0.2657142812247457,152152000.0,AAPL
1990-12-05,0.2843146324157715,0.2852002969426371,0.2683719850489071,0.2728002840320877,218388800.0,AAPL
1990-12-06,0.2922864556312561,0.2958290911255273,0.2869716864250154,0.2922864556312561,532246400.0,AAPL
1990-12-07,0.301142930984497,0.3029142363087038,0.2905142239468314,0.2905142239468314,329660800.0,AAPL
1990-12-10,0.2958289980888366,0.3011429378334597,0.2940576690731976,0.2993716088178205,250588800.0,AAPL
1990-12-11,0.2834291160106659,0.2940578045351744,0.2834291160106659,0.2922864983547046,347883200.0,AAPL
1990-12-12,0.2807720005512237,0.2834289941563471,0.2763429210392857,0.2816576650862648,242356800.0,AAPL
1990-12-13,0.2887429594993591,0.2905142650743259,0.2798863843222254,0.2798863843222254,160731200.0,AAPL
1990-12-14,0.2825433313846588,0.2869716067852054,0.2798863614141012,0.2852003013552164,87068800.0,AAPL
1990-12-17,0.2843146324157715,0.2869716023452208,0.2763429184884027,0.2763429184884027,131107200.0,AAPL
1990-12-18,0.2993716299533844,0.3011429590940789,0.2887429455747523,0.2905142510642979,220987200.0,AAPL
1990-12-19,0.296714723110199,0.3011430232542602,0.2914007818582486,0.3011430232542602,140660800.0,AAPL
1990-12-20,0.3117717206478119,0.3153143561549861,0.2922864566958258,0.2922864566958258,401072000.0,AAPL
1990-12-21,0.3188576698303222,0.3206289987096878,0.3082289870197683,0.3135429263555744,346136000.0,AAPL
1990-12-24,0.3117717206478119,0.3188577958014199,0.3117717206478119,0.31708648987341,58721600.0,AAPL
1990-12-26,0.310000330209732,0.3135429647511387,0.3046863902231962,0.3117716356548612,103073600.0,AAPL
1990-12-27,0.3082290291786194,0.31177164011961,0.3064577000569755,0.3064577000569755,97652800.0,AAPL
1990-12-28,0.3046863079071045,0.3082289414914095,0.3029141751505582,0.3064576128736861,63929600.0,AAPL
1990-12-31,0.3046863079071045,0.3064576128736861,0.3029141751505582,0.3046863079071045,44273600.0,AAPL
1991-01-02,0.3082290291786194,0.31177164011961,0.2976003212631501,0.3029142613257846,154985600.0,AAPL
1991-01-03,0.3046863079071045,0.3135428800422962,0.3046863079071045,0.3082289414914095,150180800.0,AAPL
1991-01-04,0.3064578175544739,0.3135430894552818,0.3046865114048507,0.3046865114048507,141523200.0,AAPL
1991-01-07,0.3064578175544739,0.3206291654954498,0.3046865114048507,0.3046865114048507,310800000.0,AAPL
1991-01-08,0.3064578175544739,0.3108861184052682,0.3011430713150867,0.3100004535048778,218691200.0,AAPL
1991-01-09,0.3206290602684021,0.3259430006244505,0.3100003517660592,0.3135429865538082,467264000.0,AAPL
1991-01-10,0.3339145481586456,0.3348002123250563,0.3241715091428487,0.3241715091428487,435321600.0,AAPL
