Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
1990-01-16,0.2440834045410156,0.2449582052145643,0.2292111156206762,0.2344598729398985,214244800.0,AAPL,0.018247083011689424,0.24373357892036435,0.2537943542003631,,,-0.01924699544906619,0.3246312582231148,0.06451519972650155,-0.7309067031300265,-0.8595591908147563,0.2327102869749069,0
1990-01-17,0.2327102869749069,0.2432086188896167,0.2309607090488321,0.2432086188896167,197299200.0,AAPL,-0.04659521030319602,0.2398841708898544,0.2508198991417884,,,-0.019247040152549716,-0.07909456845627061,0.05263157894736858,-0.7639007911372742,-0.8272146114829791,0.2265868037939071,0
1990-01-18,0.2265868037939071,0.2344599420949597,0.2257112085869112,0.2309607850907419,273291200.0,AAPL,-0.026313762320528955,0.23690975606441494,0.24714553952217097,,,-0.014872074127197293,0.385161217075386,0.03861095775024014,-0.6159257532894147,-0.7035777491855718,0.2397094070911407,1
1990-01-19,0.2397094070911407,0.2414589847793838,0.2344598330292987,0.2362094340785727,265137600.0,AAPL,0.05791424336065609,0.2365598618984222,0.24469595849514003,,,-0.0017494708299637118,-0.029834842834310038,0.02919848592935661,-0.07245419365095151,-0.48409357935921343,0.2327102869749069,0
1990-01-22,0.2327102869749069,0.2414590176025079,0.2327102869749069,0.2379590441141652,145611200.0,AAPL,-0.029198353961856105,0.23516003787517542,0.2413715079426765,,,-0.006999120116233798,-0.45080893845309,0.03759494580720612,-0.29198353961856105,-0.32678782885297575,0.2362095564603805,1
1990-01-23,0.2362095564603805,0.2397095312863098,0.230960797315202,0.2362095564603805,140873600.0,AAPL,0.015037021057221045,0.2335852682590484,0.23865942358970638,,,-0.007873848080635099,-0.03253595877240212,0.03703801870766072,-0.3225884240446997,-0.2290087191047374,0.2379589825868606,1
1990-01-24,0.2379589825868606,0.2397093776965417,0.2257110759129272,0.2274614710226083,169792000.0,AAPL,0.007406246185359233,0.23463500738143916,0.23725958913564676,,,0.005248695611953708,0.20527905867387508,0.058826532335272484,0.22554635122424394,-0.12967520414633893,0.2388346791267395,1
1990-01-25,0.2388346791267395,0.2432086597177501,0.2379590840610373,0.2397094799171492,111540800.0,AAPL,0.0036800314506271192,0.23708458244800562,0.23699716925621028,,,0.012247875332832392,-0.34307387862796834,0.02197995565764163,0.540537892223083,0.14783193980087575,0.2292110174894333,0
1990-01-26,0.2292110174894333,0.2379589503965961,0.2257110453795169,0.2379589503965961,181249600.0,AAPL,-0.04029423897942119,0.23498490452766413,0.23577238321304322,,,-0.010498389601707403,0.6249623456170299,0.053435062377155736,-0.43796318755716435,0.10937368529672087,0.2327102869749069,1
1990-01-29,0.2327102869749069,0.2344598649009816,0.2248363569908603,0.2309607090488321,119929600.0,AAPL,0.015266585017602585,0.23498490452766413,0.23507247120141983,0.24526450708508488,,0.0,-0.33831798801211144,0.041354028802169006,0.0,0.03419156822197289,0.2379589825868606,1
1990-01-30,0.2379589825868606,0.2414589551702411,0.2309606493310351,0.2327102268047345,116446400.0,AAPL,0.022554635122424394,0.2353347897529602,0.23446002900600432,0.2441271916031837,0.026725029772041643,0.0017494261264801025,-0.029043705640642514,0.04411813214646717,0.07406246185359233,-0.12130024190119067,0.2379589825868606,0
1990-01-31,0.2379589825868606,0.2432085560049685,0.2309606493310351,0.2414589551702411,143942400.0,AAPL,0.0,0.23533478975296016,0.23498489856719967,0.24290239885449405,0.026622581420931633,0.0,0.2361258055208233,0.05147066330838178,0.0,0.02468748728453078,0.2353346645832061,0
1990-02-01,0.2353346645832061,0.2423338172561412,0.2344598639432252,0.2414590166161603,117073600.0,AAPL,-0.011028446899232214,0.23463478684425348,0.23585968464612955,0.24150261208415028,0.026592400095077188,-0.0035000145435334085,-0.1866635543106131,0.033458535855146125,-0.14654549148099605,-0.024161009875801238,0.2397094070911407,1
1990-02-02,0.2397094070911407,0.2432085858286577,0.2327102553410557,0.2327102553410557,118473600.0,AAPL,0.01858945224105657,0.23673446476459498,0.23585968464612955,0.2402778215706348,0.02706685415069727,0.010498389601707403,0.011958289486271978,0.0437960721483509,0.4580229046883133,0.10382580440243909,0.2449582070112228,1
1990-02-05,0.2449582070112228,0.2467077850101176,0.2379590540183812,0.2397094496535032,101752000.0,AAPL,0.021896512046715166,0.23918404877185812,0.23708447664976115,0.23922799229621883,0.02760741187334663,0.012247920036315918,-0.14114199281527695,0.03571519851684566,0.5263162275948985,0.27926454693407193,0.2432085871696472,0
1990-02-06,0.2432085871696472,0.2449581648675369,0.2379590130788604,0.2432085871696472,73920000.0,AAPL,-0.007142523873451823,0.24023396968841548,0.23778437972068783,0.2382219016551971,0.027582290845827476,0.005249604582786588,-0.2735277930654926,0.02877839088713734,0.2206096414481995,0.4016495912438038,0.2327102869749069,0
1990-02-07,0.2327102869749069,0.2379590441141652,0.2274615298356485,0.2309607090488321,312446400.0,AAPL,-0.04316582862848228,0.23918423056602472,0.23725951015949245,0.23725954964756962,0.02758051343835836,-0.005248695611953708,3.2268181818181816,0.045109799033717264,-0.22057144281316665,0.1754514754099771,0.2309606224298477,0
1990-02-08,0.2309606224298477,0.2344597769696816,0.2257110496231849,0.2327101996997647,186636800.0,AAPL,-0.0075186385948115,0.23830942213535306,0.23647210448980327,0.23673463687300678,0.02611827503323792,-0.004374042153358404,-0.4026597842061871,0.03787973575085967,-0.18586476246944428,-0.06194218794480381,0.2397094070911407,1
1990-02-09,0.2397094070911407,0.2414589847793838,0.2327102553410557,0.2344598330292987,168078400.0,AAPL,0.03787998390916347,0.23830942213535306,0.23752194344997402,0.2366471633315086,0.02759469379591672,0.0,-0.09943590974555927,0.03649723031103958,0.0,-0.13547873509420363,0.2379589825868606,0
1990-02-12,0.2379589825868606,0.2414589551702411,0.2362094051131612,0.2397093776965417,74916800.0,AAPL,-0.007302277059216822,0.23690957725048062,0.2380468130111694,0.2365596421062946,0.027595482277853193,-0.00699922442436221,-0.5542746718198175,0.02206073500572175,-0.2857313706595488,-0.15719871104299768,0.2414588779211044,1
1990-02-13,0.2414588779211044,0.2449580551100511,0.2362093295434952,0.2379589064574582,102166400.0,AAPL,0.014707977384153859,0.23655963540077204,0.2383968025445938,0.23642841577529902,0.027483405074233427,-0.0017497092485427856,0.3637314994767529,0.03623277653685819,-0.07194274136884338,-0.11922470400946406,0.2397094070911407,0
1990-02-14,0.2397094070911407,0.2432085858286577,0.2362094340785727,0.2414589847793838,96062400.0,AAPL,-0.0072454193650951515,0.2379594594240188,0.23857184499502176,0.23677837178111072,0.025308253571840224,0.006999120116233798,-0.05974566980925233,0.02919848592935626,0.300765394053617,-0.018969572658258382,0.2397094070911407,0
1990-02-15,0.2397094070911407,0.2397094070911407,0.2344598330292987,0.2362094340785727,97966400.0,AAPL,0.0,0.23970921635627743,0.23900931924581523,0.2374345019459724,0.024439625193144004,0.008748784661293002,0.019820450040806792,0.021899741547673286,0.3787998390916347,0.20254083059213612,0.2369704246520996,0
1990-02-16,0.2369704246520996,0.2422368877112767,0.2369704246520996,0.2404816734482981,127209600.0,AAPL,-0.011426261790383863,0.2391614198684692,0.2387354210019111,0.23729755282402037,0.020919485151522893,-0.002738982439041082,0.29850234366068373,0.0222241364799378,-0.11426261790383863,0.18843420508047104,0.2352152466773986,0
1990-02-20,0.2352152466773986,0.2369704848223502,0.2317048172600926,0.2352152466773986,123244800.0,AAPL,-0.007406738529830537,0.2386126726865768,0.2377611249685287,0.23742280080914496,0.019880379247312927,-0.002743735909462003,-0.031167459059693647,0.02238659116124198,-0.11530289294544582,0.049744776080783426,0.2387256026268005,1
1990-02-21,0.2387256026268005,0.2404816368930888,0.2281942717771942,0.2299494857733656,175907200.0,AAPL,0.014924015339092378,0.238066017627716,0.23731282651424404,0.23754860311746598,0.019876112902118766,-0.002733275294303894,0.42729916394038536,0.0514706633083818,-0.11319837637930985,-0.1142546290761981,0.231704831123352,0
1990-02-22,0.231704831123352,0.2422369637121724,0.231704831123352,0.238725713814333,195182400.0,AAPL,-0.029409378073386172,0.23646510243415828,0.23721228092908855,0.2372358955442905,0.020902467297793204,-0.008004575967788696,0.10957595823252264,0.045454954641034,-0.3339283203326793,-0.18747652988581165,0.233459860086441,1
1990-02-23,0.233459860086441,0.2352150735028371,0.2299494098173675,0.2299494098173675,149956800.0,AAPL,0.007574416789586369,0.23521519303321833,0.23746220469474788,0.23696715459227558,0.0209675936782205,-0.006249547004699679,-0.2317094164227922,0.022554899516858844,-0.2607134647128606,-0.2359467204749499,0.2387256026268005,1
1990-02-26,0.2387256026268005,0.2404816368930888,0.231704723205826,0.231704723205826,79609600.0,AAPL,0.022555237283230722,0.2355662286281585,0.23736382424831387,0.23744288384914394,0.019408803809495632,0.0017551779747009,-0.46911643886772725,0.03676569915705162,0.07406738529829981,-0.17352479991574668,0.2352152466773986,0
1990-02-27,0.2352152466773986,0.2404817345101062,0.2352152466773986,0.2387256995310033,73953600.0,AAPL,-0.014704564197454917,0.2355662286281585,0.23708945065736767,0.23756813183426853,0.01950486556075693,0.0,-0.07104670793472145,0.022390078479609284,0.0,-0.0622153598048536,0.2387256026268005,1
1990-02-28,0.2387256026268005,0.2387256026268005,0.2334599372019974,0.2352151511981687,109334400.0,AAPL,0.014924015339092378,0.2355662286281585,0.23681612312793732,0.23760646283626552,0.01912616766555028,0.0,0.47841890049977276,0.0220573971407454,0.0,0.024689128432766605,0.2404815554618835,1
1990-03-01,0.2404815554618835,0.2439920057018163,0.23345985814846,0.2352150715502858,203896000.0,AAPL,0.0073555279189223555,0.23732157349586483,0.23689333796501155,0.23773259148001666,0.019189998452754653,0.008776724338531494,0.8648842450317558,0.04379607214835101,0.37878900910180313,0.12626300303393437,0.2369704246520996,0
1990-03-02,0.2369704246520996,0.2439921254105478,0.2334599726898499,0.2352151869528284,104899200.0,AAPL,-0.014600416248307213,0.23802368640899654,0.23661943972110744,0.23781437948346135,0.01932110037766118,0.003510564565658597,-0.4855259544081296,0.044445009271348285,0.15037122717193263,0.17638674542457858,0.2422368377447128,1
1990-03-05,0.2422368377447128,0.2439920750819284,0.2352151384346412,0.2352151384346412,182470400.0,AAPL,0.02222392562424158,0.238725933432579,0.23714608103036877,0.23794075101613993,0.01951606270043717,0.0035112351179122925,0.7394832372410847,0.036232873286337224,0.1470824695498374,0.2254142352745244,0.2475025057792663,1
1990-03-06,0.2475025057792663,0.2475025057792663,0.2422368405785931,0.2457472918578046,156016000.0,AAPL,0.021737684835957394,0.24118338525295252,0.23837480694055552,0.2380679659545421,0.019507016364225117,0.012287259101867704,-0.1449791308617726,0.021275199554421306,0.5223836156641615,0.2732791041286438,0.2483801692724228,1
1990-03-07,0.2483801692724228,0.2527690368561697,0.2457473361970542,0.2457473361970542,204220800.0,AAPL,0.0035460792220796122,0.24311429858207698,0.23934026360511776,0.2383265450596809,0.01942715774265351,0.009654566645622281,0.3089734386216798,0.02826997291967427,0.40442108175197555,0.3579623889886581,0.2580345571041107,1
1990-03-08,0.2580345571041107,0.259789770349793,0.2457471972420102,0.2510128604153362,223843200.0,AAPL,0.03886939871233852,0.24662489891052247,0.2419732362031936,0.2395927585661411,0.01817997125158229,0.01755300164222723,0.09608423823626189,0.054421288626534524,0.729910516775969,0.552238404730702,0.2589123249053955,1
1990-03-09,0.2589123249053955,0.2633003722707948,0.2545242541037036,0.2580347060577986,230473600.0,AAPL,0.00340174514272773,0.25101327896118164,0.24451848268508908,0.24099034368991848,0.01793598456120815,0.0219419002532959,0.02962073451415992,0.03389610042819668,0.9259341238683771,0.6867552407987739,0.2571570873260498,0
1990-03-12,0.2571570873260498,0.2633003723894104,0.2545242542183656,0.2615451581297184,163956800.0,AAPL,-0.0067792739491526754,0.253997328877449,0.246361631155014,0.24186272770166392,0.016461836565140858,0.014920249581337003,-0.28860919428515885,0.0341274598429307,0.6159364413872126,0.7572603606771863,0.2589123249053955,1
1990-03-13,0.2589123249053955,0.2615451580118936,0.2545242541037036,0.2562794917988974,148579200.0,AAPL,0.006825546196672416,0.25627929270267485,0.2487313389778137,0.24291039481759066,0.016269244268413387,0.011409819126129206,-0.09379055946444426,0.027116916549860547,0.4609981256636231,0.667622896973071,0.2597899138927459,1
1990-03-14,0.2597899138927459,0.2615451515445371,0.2562794854617476,0.2580346996772468,101785600.0,AAPL,0.003389521868729428,0.2585612416267395,0.2508377701044083,0.24382694661617274,0.01608593785011185,0.011409744620323126,-0.3149404492688075,0.020268939636214768,0.4593661665400095,0.5121002445302817,0.2580345571041107,0
1990-03-15,0.2580345571041107,0.2668114670385675,0.2562793438584284,0.2562793438584284,120232000.0,AAPL,-0.00675683194290555,0.2585612416267395,0.252593070268631,0.24474320411682124,0.016068661846209618,0.0,0.1812279929577465,0.04081671578543518,0.0,0.3067880974012109,0.2826093733310699,1
1990-03-16,0.2826093733310699,0.286119824457429,0.274710079040218,0.2808541594860339,644761600.0,AAPL,0.09523846922970014,0.2633006513118744,0.257156965136528,0.2468882024288177,0.02595193010782283,0.023697048425674383,4.362645551932929,0.040372848510742,0.9152537807666405,0.4582066491022167,0.2975298166275024,1
1990-03-19,0.2975298166275024,0.2984074359960073,0.2808543924093288,0.2843648230107353,431793600.0,AAPL,0.05279528814125212,0.2713751971721649,0.26268626302480697,0.24991617202758784,0.027285844336960876,0.04037272930145258,-0.33030503057254035,0.05899591437806824,1.0,0.6384179269222136,0.2905085682868957,0
1990-03-20,0.2905085682868957,0.3019183332389967,0.2861197266231011,0.2966518497983499,391316800.0,AAPL,-0.02359846962631329,0.277694445848465,0.2669868692755699,0.2526808381080627,0.028112923746453924,0.03159624338150019,-0.09374108370295442,0.05438258399419557,1.0,0.9717512602555468,0.2922638952732086,1
1990-03-21,0.2922638952732086,0.2966519414593569,0.2896310628742623,0.2896310628742623,152734400.0,AAPL,0.00604225547171966,0.2841892421245575,0.2713752418756485,0.25535775274038314,0.028117419882489045,0.0324739813804627,-0.6096911760496866,0.02402239448198508,1.0,1.0,0.2861198186874389,0
1990-03-22,0.2861198186874389,0.296651945251594,0.2861198186874389,0.2931415176323144,231660800.0,AAPL,-0.021022359193653473,0.2898062944412231,0.2741837680339813,0.2580785021185875,0.02754713830920332,0.02808526158332819,0.5167558847253795,0.03681019585595544,1.0,1.0,0.2966518700122833,1
1990-03-23,0.2966518700122833,0.3019183538117896,0.2878749594838409,0.2896309931181307,227987200.0,AAPL,0.0368099328916105,0.2926147937774658,0.2779577225446701,0.2612381026148796,0.028128097278213464,0.014042496681213434,-0.015857667762521732,0.04733964538085407,0.4968871525985441,0.832295717532848,0.2966518700122833,0
1990-03-26,0.2966518700122833,0.3045511855766319,0.2948966566478153,0.2984071068130319,128060800.0,AAPL,0.0,0.29243920445442195,0.28190720081329346,0.26413441598415377,0.02815219117598393,-0.0008779466152190607,-0.43829829043033997,0.03254497916502893,-0.02950785320175897,0.48912643313226173,0.2948967516422272,0
1990-03-27,0.2948967516422272,0.2966519655720982,0.2896310864163259,0.2948967516422272,84604800.0,AAPL,-0.005916424427000799,0.2933168411254883,0.2855056434869766,0.26711849123239517,0.02779146375560949,0.004388183355331476,-0.3393388140633199,0.023807922999064254,0.15105177039039575,0.2061436899290603,0.2896312177181244,0
1990-03-28,0.2896312177181244,0.2957745044121109,0.2878751827220842,0.2948968853311703,102939200.0,AAPL,-0.017855516870836863,0.29279030561447145,0.28848977386951447,0.26966377198696134,0.028549075877607643,-0.0026326775550842285,0.21670638072544346,0.02727372329634202,-0.09007878145958492,0.010488378576350618,0.2887534499168396,0
1990-03-29,0.2887534499168396,0.2913862823673415,0.286119820632589,0.2878750344541614,96891200.0,AAPL,-0.003030639473881047,0.2933170318603516,0.29156166315078735,0.27207736670970917,0.028695431152067404,0.0026336312294006903,-0.058753128060058724,0.01823861060800905,0.09204644548854946,0.05100647813978676,0.2826093733310699,0
1990-03-30,0.2826093733310699,0.2878750383024651,0.2808541594860339,0.2808541594860339,223350400.0,AAPL,-0.021277933086303213,0.2905085325241089,0.29156166315078735,0.27435931414365766,0.029028326118042073,-0.014042496681213434,1.3051670327129812,0.02484305008597987,-0.4733661945441969,-0.15713284350507747,0.2826093733310699,0
1990-04-02,0.2826093733310699,0.2852422058167675,0.2773437083596748,0.2808541594860339,148769600.0,AAPL,0.0,0.2877000331878662,0.29006961882114407,0.2763779409229755,0.02893002493054864,-0.014042496681213434,-0.33391836325343494,0.027948462444802945,-0.4733661945441969,-0.2848953145332815,0.2931416034698486,1
1990-04-03,0.2931416034698486,0.2931416034698486,0.2843646647089893,0.2843646647089893,139708800.0,AAPL,0.037267801894314445,0.2873490035533905,0.29033292233943936,0.27865989580750467,0.029517207832524664,-0.0017551481723785956,-0.06090491605811943,0.02994095228029289,-0.05951737896753628,-0.3354165893519767,0.2896312177181244,0
1990-04-04,0.2896312177181244,0.2948968853311703,0.2861199679965018,0.2913864324437067,149732800.0,AAPL,-0.01197505134096477,0.2873490035533905,0.2900696545839309,0.28072244822978976,0.029867271154942608,0.0,0.07174923841590508,0.03030376837075071,0.0,-0.1776278578372444,0.2826093733310699,0
1990-04-05,0.2826093733310699,0.2896310724175474,0.2808541594860339,0.2878750383024651,108192000.0,AAPL,-0.024244086816250343,0.28612018823623653,0.289718610048294,0.2819511890411377,0.029781608716810102,-0.006144076585769709,-0.2774328670805595,0.031056694362474352,-0.21277933086303213,-0.0907655699435228,0.2799765765666961,0
1990-04-06,0.2799765765666961,0.2896311093706624,0.279098957814062,0.2826094093883085,118238400.0,AAPL,-0.009316027750040368,0.28559362888336176,0.2880510807037353,0.2830044016242027,0.029952044838285383,-0.0026327967643737793,0.09285714285714275,0.037617973923941436,-0.09316027750040368,-0.10197986945447861,0.2887534499168396,1
1990-04-09,0.2887534499168396,0.2913862823673415,0.2773437046521536,0.279098918473726,105481600.0,AAPL,0.03134859872126716,0.2868224442005157,0.28726123869419096,0.2845842197537422,0.030417525479233067,0.006144076585769709,-0.10789049919484706,0.04863172273519898,0.21740526555614537,-0.029511447602430147,0.2896312177181244,1
1990-04-10,0.2896312177181244,0.2948968853311703,0.2878751827220842,0.2896312177181244,131320000.0,AAPL,0.003039852169861801,0.2861203670501709,0.28673468530178065,0.28612016439437865,0.030425442983269886,-0.0035103857517241877,0.24495646634104906,0.02424359730420984,-0.11975051340964771,0.0014981582153646607,0.2984071969985962,1
1990-04-11,0.2984071969985962,0.3019184450585343,0.2913862945462836,0.2913862945462836,213158400.0,AAPL,0.030300529582459435,0.28787556290626526,0.28761228322982785,0.2880510285496712,0.030893202952119232,0.008775979280471802,0.6231982942430703,0.035294559307496365,0.30300529582459435,0.13355334932369733,0.3036737143993377,1
1990-04-12,0.3036737143993377,0.3089393804818531,0.298407251482895,0.30191850018393,211803200.0,AAPL,0.017648761335894658,0.29208843111991883,0.28910430967807765,0.2903329864144325,0.030786717002315663,0.021064341068267822,-0.006357713324926406,0.034682386059624926,0.7453518197215447,0.3095355340454971,0.3071840703487396,1
1990-04-16,0.3071840703487396,0.3106945211197148,0.3036736195777644,0.3054288566813943,226889600.0,AAPL,0.011559630560535439,0.29752992987632754,0.2915617793798447,0.291561721265316,0.02312799425000354,0.027207493782043513,0.071228385595685,0.022855682373046606,0.9717775006639573,0.6733782054033655,0.3036737143993377,0
1990-04-17,0.3036737143993377,0.3054289520510375,0.3001624656983028,0.3036737143993377,131107200.0,AAPL,-0.011427532506541382,0.30051398277282715,0.29366821348667144,0.29186891615390775,0.02035094298412829,0.014920264482498113,-0.4221542106821996,0.017342582195998508,0.5167129427127226,0.7446140876994082,0.3036737143993377,0
1990-04-18,0.3036737143993377,0.3071841662664453,0.298407251482895,0.3036737143993377,193446400.0,AAPL,0.0,0.30332248210906976,0.29472142457962036,0.29252717345952983,0.019502839816868116,0.014042496681213323,0.4754826584657441,0.028902451438416122,0.4848405773330611,0.657777006903247,0.2826093733310699,0
1990-04-19,0.2826093733310699,0.3027960316797945,0.2808541594860339,0.2931415235439065,481476800.0,AAPL,-0.06936504567059021,0.30016291737556455,0.2940192401409149,0.2920444473624229,0.025213961910849007,-0.0157978236675263,1.4889416396479853,0.07764028466266132,-0.5294049147078927,0.15738286844596364,0.2826093733310699,0
1990-04-20,0.2826093733310699,0.2913862862625834,0.2790989222047108,0.2869974430980906,323523200.0,AAPL,0.0,0.295950049161911,0.29401924014091485,0.29186892509460444,0.024786260013295897,-0.021064341068267822,-0.3280606666821745,0.04347826086956527,-0.6936504567059021,-0.24607159802691125,0.2790989279747009,0
1990-04-23,0.2790989279747009,0.2843645930549565,0.2773437140933782,0.2826093791736338,128352000.0,AAPL,-0.012421546090251478,0.2903330206871032,0.29393147528171537,0.29099127799272534,0.023304935542729437,-0.028085142374038696,-0.6032680191096033,0.025155521063895597,-0.9142773042285113,-0.7124442252141021,0.2720771729946136,0
1990-04-24,0.2720771729946136,0.2843645347888379,0.2703219594729331,0.2808541077454768,303732800.0,AAPL,-0.025158659802246963,0.28401371240615847,0.29226384758949275,0.28976254314184186,0.023820099759967975,-0.03159654140472412,1.3664048865619547,0.051612471422521025,-1.0,-0.8693092536448045,0.2720771729946136,0
1990-04-25,0.2720771729946136,0.2738324099525769,0.2685667459512526,0.2720771729946136,132574400.0,AAPL,0.0,0.27769440412521357,0.2905084431171417,0.28862156420946117,0.02383232005567877,-0.03159654140472412,-0.5635163538478558,0.019353567752001668,-1.0,-0.9714257680761703,0.272954910993576,1
1990-04-26,0.272954910993576,0.2773437787075869,0.267689244686551,0.2738325298568445,142161600.0,AAPL,0.0032260626251794378,0.2757635116577148,0.28796321451663964,0.2877877488732338,0.023640834383214012,-0.009654462337493896,0.07231562051195395,0.03537043530703561,-0.34161861737628696,-0.780539539125429,0.274710088968277,1
1990-04-27,0.274710088968277,0.2773437183829135,0.2720772329511406,0.2738324702958982,116412800.0,AAPL,0.006430285384175782,0.2741836547851562,0.2850668519735336,0.2870855808258056,0.0237281799978498,-0.007899284362792913,-0.18112345387221307,0.019171066674515354,-0.2795124687368067,-0.5403770287043645,0.2764661610126495,1
1990-04-30,0.2764661610126495,0.2790989941772882,0.2738325310140461,0.2755877453117075,136393600.0,AAPL,0.00639245559188506,0.2736571013927459,0.28199506103992455,0.2867784202098846,0.023362241732329588,-0.002632766962051447,0.17163748316336358,0.01904921435575301,-0.0943309593181274,-0.23848734847707367,0.2782212793827057,1
1990-05-01,0.2782212793827057,0.2808541350758581,0.2764660656902224,0.2790988979470898,163609600.0,AAPL,0.006348402146676868,0.2748859226703644,0.27944981753826137,0.2865590155124664,0.023417242343601364,0.0061441063880920965,0.199540154376745,0.01577186833218354,0.22582219303689088,-0.04934041167268107,0.2790989279747009,1
1990-05-02,0.2790989279747009,0.2808541652923111,0.2755876799419923,0.2790989279747009,135430400.0,AAPL,0.003154498440746556,0.2762902736663818,0.27699233889579766,0.285856881737709,0.021699577139456024,0.007021754980087336,-0.17223439211391023,0.018869600784694525,0.25807953320017507,0.12985692230631285,0.2808541357517242,1
1990-05-03,0.2808541357517242,0.2826093494484313,0.279098898618732,0.279098898618732,166308800.0,AAPL,0.006288837401705605,0.2778701186180115,0.27681681513786316,0.285418027639389,0.021651825793941253,0.007899224758148193,0.2280019847833279,0.012499195784685028,0.28939668934310214,0.2577661385267227,0.2808541357517242,0
1990-05-04,0.2808541357517242,0.2861198002781306,0.2755876509553408,0.2808541357517242,169534400.0,AAPL,0.0,0.27909892797470087,0.2766412913799286,0.2853302657604217,0.02096811170305398,0.00614404678344721,0.019395245471075517,0.03750042453389483,0.22365566574283013,0.2570439627620358,0.2913860976696014,1
1990-05-07,0.2913860976696014,0.293141333814888,0.2790987415644388,0.2790987415644388,135990400.0,AAPL,0.037499757266125755,0.28208291530609125,0.27787000834941866,0.285900741815567,0.02244591543731748,0.014919936656951904,-0.19785954944837159,0.04819238928266194,0.5396659252004898,0.35090609342880735,0.2931416034698486,1
1990-05-08,0.2931416034698486,0.2948968177934491,0.2878751167924837,0.2878751167924837,112459200.0,AAPL,0.006024672468203152,0.28506698012351983,0.2799764513969421,0.28612014949321746,0.021407912654774704,0.014920324087142889,-0.1730357436995552,0.023953273495986954,0.5362754466605457,0.4331990125346219,0.2940190732479095,1
1990-05-09,0.2940190732479095,0.2948966917527569,0.2896310275962397,0.2922638596744983,97238400.0,AAPL,0.0029933307578129398,0.2880510091781615,0.28217064142227166,0.2863395422697067,0.021407679251003616,0.014920145273208563,-0.1353450851508814,0.017909260437935316,0.5345826793917685,0.5368413504176014,0.2905085682868957,0
1990-05-10,0.2905085682868957,0.2931414233086153,0.2843644899419548,0.2931414233086153,179043200.0,AAPL,-0.011939718475521555,0.28998189568519583,0.28392600715160365,0.2859446108341217,0.020423224318676696,0.009654432535171509,0.8412808108730707,0.0302123046436026,0.3437525500320948,0.47153689202813637,0.299284815788269,1
1990-05-11,0.299284815788269,0.3001624110179561,0.2861198327100158,0.2905086760010965,215241600.0,AAPL,0.0302099437311818,0.2936680316925048,0.28638347983360285,0.2857251659035683,0.02120935484173883,0.0184306800365448,0.2021769047916928,0.04692045024387347,0.6562367325378315,0.5115239873205649,0.2931416034698486,0
