Date,Close,High,Low,Open,Volume,Ticker
1990-05-23,0.29571497440338135,0.29923516582417164,0.29043469902285324,0.29043469902285324,207513600,AAPL
1990-05-24,0.29571497440338135,0.29747505836311916,0.29219478298259105,0.29747505836311916,148131200,AAPL
1990-05-25,0.2816334068775177,0.28691368176496646,0.2745922256487535,0.27811321578544773,323321600,AAPL
1990-05-29,0.2886737585067749,0.2904346648050637,0.2763523026916294,0.28163339999597437,243208000,AAPL
1990-05-30,0.2913146913051605,0.2939548521528296,0.2904346611905824,0.2930747985369399,276819200,AAPL
1990-05-31,0.2904348373413086,0.2921949221392799,0.28867392999693203,0.2921949221392799,103084800,AAPL
1990-06-01,0.28691366314888,0.2957149276019623,0.28691366314888,0.29131468314705183,157236800,AAPL
1990-06-04,0.28691366314888,0.2886737468300576,0.2798732814215477,0.28691366314888,179424000,AAPL
1990-06-05,0.27811336517333984,0.288673920620813,0.2745923731453537,0.288673920620813,299432000,AAPL
1990-06-06,0.27811336517333984,0.27811336517333984,0.27283226490322476,0.2745923731453537,211747200,AAPL
1990-06-07,0.27459239959716797,0.27987347687469044,0.2710722062751308,0.27811339196433554,186435200,AAPL
1990-06-08,0.2693119943141937,0.27107207839421166,0.26403089602675395,0.27107207839421166,333883200,AAPL
1990-06-11,0.27459239959716797,0.27459239959716797,0.2657919280427387,0.2657919280427387,157897600,AAPL
1990-06-12,0.28515365719795227,0.28515365719795227,0.27283219750699866,0.27547235921800756,165032000,AAPL
1990-06-13,0.27987343072891235,0.2869138162121618,0.27987343072891235,0.28427367753127414,138947200,AAPL
1990-06-14,0.27987343072891235,0.2833936234705371,0.276352438942289,0.28163353885038644,140324800,AAPL
1990-06-15,0.27811336517333984,0.2816335581562726,0.27547242726641813,0.27987344991414365,144144000,AAPL
1990-06-18,0.27635231614112854,0.278113222525117,0.27459223230309676,0.27635231614112854,111395200,AAPL
1990-06-19,0.27899324893951416,0.2798733025973451,0.2701919838205098,0.2745922286083519,157225600,AAPL
1990-06-20,0.2816334068775177,0.2833934906728965,0.2798732995808265,0.2807533532291721,154739200,AAPL
1990-06-21,0.2948348820209503,0.2957149356361044,0.2816333962556035,0.2816333962556035,208600000,AAPL
1990-06-22,0.2921947240829468,0.3001151590584786,0.2904346404780008,0.2957149147941487,283976000,AAPL
1990-06-25,0.2904348373413086,0.29395503043857707,0.2833936521016922,0.2921949221392799,122001600,AAPL
1990-06-26,0.28603363037109375,0.29571494911988894,0.2842735465618423,0.29395486531063747,127254400,AAPL
1990-06-27,0.2921947240829468,0.2957149147941487,0.2833934600110592,0.2869136507222611,97227200,AAPL
1990-06-28,0.3027561902999878,0.3045162744574459,0.29395492346527413,0.3009952835964238,249939200,AAPL
1990-06-29,0.31507760286331177,0.31595763306265673,0.3009952395686825,0.3027561460146719,325192000,AAPL
1990-07-02,0.30979660153388977,0.3133167939307995,0.3080365170860955,0.3133167939307995,135408000,AAPL
1990-07-03,0.30979660153388977,0.3133167939307995,0.3080365170860955,0.30891657106065323,99500800,AAPL
1990-07-05,0.3062763810157776,0.3115566569704973,0.3045162733633262,0.30803646516691174,107464000,AAPL
1990-07-06,0.31507760286331177,0.3168376867633156,0.3045162299146757,0.30627633731599335,209059200,AAPL
1990-07-09,0.3282790184020996,0.3309191789289685,0.3150775342298012,0.31683761774640506,315459200,AAPL
1990-07-10,0.33091914653778076,0.3344393132264258,0.3291590396921518,0.33091914653778076,361424000,AAPL
1990-07-11,0.33091914653778076,0.33091914653778076,0.32211786026782935,0.3291590396921518,246153600,AAPL
1990-07-12,0.3335593640804291,0.33443939421504726,0.3273990356315411,0.32915911940208964,182470400,AAPL
1990-07-13,0.32915908098220825,0.336199462245264,0.32915908098220825,0.3344393551788453,230977600,AAPL
1990-07-16,0.32123804092407227,0.33179939396021096,0.31859790242627345,0.32915925546241215,179704000,AAPL
1990-07-17,0.3115565776824951,0.3238780331534856,0.30979647047797326,0.32211792594896377,136852800,AAPL
1990-07-18,0.3141975700855255,0.3168377078619988,0.30275616617564477,0.3133167172815377,288366400,AAPL
1990-07-19,0.2939549684524536,0.29923524523424433,0.2816335079158171,0.2869137846976078,585984000,AAPL
1990-07-20,0.2886737585067749,0.29923513056954826,0.28691367475440277,0.29571493956349204,191844800,AAPL
1990-07-23,0.2921947240829468,0.29395483118920274,0.2816333764061132,0.2886737343272071,270188800,AAPL
1990-07-24,0.2965950667858124,0.29747509712970843,0.2886738301367209,0.2957150129405986,193916800,AAPL
1990-07-25,0.2974749505519867,0.30451612988639576,0.29395478390829294,0.29571486723013984,104921600,AAPL
1990-07-26,0.2913146913051605,0.29923512684554454,0.28867375491420827,0.29747501961376516,80337600,AAPL
1990-07-27,0.2913146913051605,0.2939548521528296,0.2851535639519611,0.2904346611905824,62316800,AAPL
1990-07-30,0.2983551621437073,0.2992352160218655,0.2869137566880925,0.2869137566880925,85456000,AAPL
1990-07-31,0.29571497440338135,0.30099524978390946,0.29219478298259105,0.29923516582417164,96006400,AAPL
1990-08-01,0.2983551621437073,0.3009953002768632,0.29219483199923724,0.29571502401055133,93508800,AAPL
1990-08-02,0.3062763810157776,0.30803646516691174,0.2904347306055156,0.2904347306055156,223126400,AAPL
1990-08-03,0.2904348373413086,0.3080365783714046,0.27987345900442373,0.3062764935734333,268968000,AAPL
1990-08-06,0.27811336517333984,0.2851537276378802,0.2710721801624209,0.2745923731453537,179659200,AAPL
1990-08-07,0.27811336517333984,0.28603378175894467,0.27283226490322476,0.2833936428970764,198531200,AAPL
1990-08-08,0.2825135290622711,0.2869137752362061,0.27811330638965626,0.27811330638965626,102536000,AAPL
1990-08-09,0.27811336517333984,0.2851537276378802,0.2763524578861575,0.2833936428970764,96387200,AAPL
1990-08-10,0.2728320062160492,0.27635219586129467,0.26931184007210657,0.2728320062160492,102704000,AAPL
1990-08-13,0.2807532846927643,0.28163333812627467,0.26667172471739625,0.2675517781509066,156116800,AAPL
1990-08-14,0.27987343072891235,0.28163353885038644,0.276352438942289,0.28163353885038644,98168000,AAPL
1990-08-15,0.27635231614112854,0.2833934975405255,0.27635231614112854,0.2816334137024937,92052800,AAPL
1990-08-16,0.271072119474411,0.2789933333316567,0.271072119474411,0.27459231166923814,123894400,AAPL
1990-08-17,0.2569904625415802,0.2710720006940917,0.2517093657679148,0.2710720006940917,246108800,AAPL
1990-08-20,0.259532630443573,0.26482886452066895,0.2560017998680613,0.2577672269419888,75062400,AAPL
1990-08-21,0.2560018301010132,0.2595326610935041,0.24893936665626684,0.2524701976487578,161044800,AAPL
1990-08-22,0.24805667996406555,0.26129806836048636,0.24629125265761528,0.26129806836048636,122718400,AAPL
1990-08-23,0.24364309012889862,0.24717392051527226,0.23658062789652445,0.24187768672188278,143696000,AAPL
1990-08-24,0.25070473551750183,0.25423636714678877,0.2454085020491083,0.24893930864647698,73416000,AAPL
1990-08-27,0.26659509539604187,0.26836049891313346,0.25600180211678525,0.25953263272331184,117465600,AAPL
1990-08-28,0.269243061542511,0.27100846407006424,0.2630633158783516,0.26482871840590483,80192000,AAPL
1990-08-29,0.2630634903907776,0.2692432401544915,0.2595326594210398,0.26836052651897063,150931200,AAPL
1990-08-30,0.2560018301010132,0.2648288957960675,0.25423642639094074,0.26306349208599505,122595200,AAPL
1990-08-31,0.26129794120788574,0.2630633676552456,0.254236306135451,0.254236306135451,99456000,AAPL
1990-09-04,0.26129794120788574,0.26482877053027054,0.2577671354578358,0.2577671354578358,82745600,AAPL
1990-09-05,0.2542364001274109,0.2630634649105978,0.25247017156768564,0.2630634649105978,64052800,AAPL
1990-09-06,0.2524702847003937,0.2542365140515717,0.24893945249047347,0.25070488038161065,87628800,AAPL
1990-09-07,0.2568845748901367,0.2595326925625095,0.24805670666491625,0.25070482433728897,58172800,AAPL
1990-09-10,0.2524702847003937,0.261298154899058,0.2524702847003937,0.261298154899058,75980800,AAPL
1990-09-11,0.24011152982711792,0.25511914868091007,0.238346125894078,0.2542364585005646,178270400,AAPL
1990-09-12,0.24011152982711792,0.24364316272541245,0.23658069838868911,0.24364316272541245,100408000,AAPL
1990-09-13,0.2383461743593216,0.24540864013212474,0.23304993791091766,0.24364321226775423,97260800,AAPL
1990-09-14,0.24011152982711792,0.24187775879237253,0.2348152944556492,0.23658069838868911,113915200,AAPL
1990-09-17,0.2383461743593216,0.24893944871615817,0.2365807464949511,0.2401115786513383,77672000,AAPL
1990-09-18,0.2356979250907898,0.23834604184268063,0.233049808338899,0.23834604184268063,124611200,AAPL
1990-09-19,0.22951897978782654,0.2383460435480679,0.225987348109673,0.2348152133295032,182459200,AAPL
1990-09-20,0.2233392596244812,0.22775278027739848,0.22069114251826205,0.22775278027739848,100934400,AAPL
1990-09-21,0.2224564403295517,0.2295188997638762,0.21892561134204414,0.22598726931705926,153865600,AAPL
1990-09-24,0.2136286348104477,0.2224564992922074,0.21009780488708477,0.2224564992922074,138499200,AAPL
1990-09-25,0.21186323463916779,0.21716029343437765,0.20656700087592209,0.21539406500544553,157953600,AAPL
1990-09-26,0.21009792387485504,0.21539415997322334,0.21009792387485504,0.21186332805019373,94136000,AAPL
1990-09-27,0.1995045393705368,0.2153940657469376,0.19773913596749146,0.21186323536850502,142340800,AAPL
1990-09-28,0.20480167865753174,0.20480167865753174,0.19244296601723374,0.20127004543177515,176041600,AAPL
1990-10-01,0.2153940051794052,0.21892563602438903,0.20656694350161273,0.20833236998057242,155657600,AAPL
1990-10-02,0.20921513438224792,0.2259873755213639,0.20833244439979434,0.218925714227673,270984000,AAPL
1990-10-03,0.1906767189502716,0.21009786878181055,0.188911303451694,0.21009786878181055,268240000,AAPL
1990-10-04,0.19773916900157928,0.19773916900157928,0.18538047093898058,0.1889113019072699,213494400,AAPL
1990-10-05,0.19773916900157928,0.20303540366784034,0.19067671739141456,0.19067671739141456,99489600,AAPL
1990-10-08,0.20568431913852692,0.20656703275942817,0.19950456947716308,0.2030354003884226,61532800,AAPL
1990-10-09,0.19773916900157928,0.20480163239791693,0.19597375351743462,0.2012699999698686,120579200,AAPL
1990-10-10,0.18714585900306702,0.19773914002942483,0.18361502855210454,0.19244289435298112,147907200,AAPL
1990-10-11,0.19597378373146057,0.19685649750271073,0.18008425225082286,0.18891133103245059,205979200,AAPL
1990-10-12,0.1995045393705368,0.20126996634592403,0.19067668553717212,0.1995045393705368,228648000,AAPL
1990-10-15,0.19597378373146057,0.203035434970588,0.18802861726120043,0.20127003100043722,201017600,AAPL
1990-10-16,0.17655259370803833,0.1942083268829666,0.1712563475596843,0.1942083268829666,305233600,AAPL
1990-10-17,0.18714585900306702,0.18714585900306702,0.1765525779767092,0.17831799320219044,309064000,AAPL
1990-10-18,0.20127001404762268,0.2030354178690749,0.18714589951297353,0.18714589951297353,315000000,AAPL
1990-10-19,0.2215738594532013,0.22422197688148388,0.21362870570856574,0.22069116935867156,933732800,AAPL
1990-10-22,0.21980836987495422,0.22245648626936815,0.21539402537656444,0.22245648626936815,252739200,AAPL
1990-10-23,0.21892577409744263,0.22245660570986683,0.2136287370050762,0.21892577409744263,167048000,AAPL
1990-10-24,0.2153940051794052,0.21892563602438903,0.21186317579382116,0.21716023311776464,141825600,AAPL
1990-10-25,0.21186323463916779,0.2206911238006554,0.20921511775754492,0.21362866160847757,153462400,AAPL
1990-10-26,0.21186323463916779,0.2206911238006554,0.21009783124219983,0.21009783124219983,134198400,AAPL
1990-10-29,0.21098053455352783,0.21539405461930194,0.21009782111143674,0.21362865130746045,123480000,AAPL
1990-10-30,0.21451140940189362,0.2171603281668045,0.20391891660890665,0.21009786484506265,98044800,AAPL
1990-10-31,0.21716032922267914,0.22510468117678709,0.2136286968147615,0.21539410050267024,148758400,AAPL
1990-11-01,0.2153940051794052,0.21892563602438903,0.21009777288719678,0.2153940051794052,90652800,AAPL
1990-11-02,0.224221870303154,0.22863621442672774,0.21539400708774883,0.21539400708774883,148612800,AAPL
1990-11-05,0.23481525480747223,0.2365806584424266,0.22598738802828006,0.2277527916632344,184475200,AAPL
1990-11-06,0.23658061027526855,0.24364307198160873,0.23481520699974542,0.23658061027526855,184766400,AAPL
1990-11-07,0.23481525480747223,0.23834608564972595,0.23040171036156884,0.2365806584424266,202977600,AAPL
1990-11-08,0.24364309012889862,0.24717392051527226,0.2330498210824928,0.2330498210824928,199248000,AAPL
1990-11-09,0.25070473551750183,0.2524701388161862,0.24364307517808345,0.24717390534779266,198228800,AAPL
1990-11-12,0.2560018301010132,0.2595326610935041,0.24893936665626684,0.25070479393868533,145051200,AAPL
1990-11-13,0.2542364001274109,0.2577672307551544,0.25247017156768564,0.2560018036551108,141948800,AAPL
1990-11-14,0.26129794120788574,0.2630633676552456,0.25247007822870576,0.25247007822870576,190747200,AAPL
1990-11-15,0.2542364001274109,0.2612980378105543,0.2507047680399857,0.25953263428285434,161772800,AAPL
1990-11-16,0.24888581037521362,0.25508621610074733,0.24622884164528636,0.2533140837080467,183008000,AAPL
1990-11-19,0.25774332880973816,0.25774332880973816,0.24977159037703595,0.2515429196205683,223910400,AAPL
1990-11-20,0.2515428066253662,0.2604001820498748,0.2497714781775299,0.25862887725317807,153630400,AAPL
1990-11-21,0.2559719383716583,0.256857602781691,0.24622892032696223,0.24977153066480384,123211200,AAPL
1990-11-23,0.25774332880973816,0.26217160461626865,0.2550863585955898,0.25685766418797196,53200000,AAPL
1990-11-26,0.2604002356529236,0.26217154081424116,0.2550862965178263,0.2550862965178263,81457600,AAPL
1990-11-27,0.26571425795555115,0.271029026544206,0.2604003171572111,0.2621716228729405,164584000,AAPL
1990-11-28,0.2604002356529236,0.27280024687449134,0.2604002356529236,0.26748630773939414,174910400,AAPL
1990-11-29,0.2604002356529236,0.26217154081424116,0.25685760167914395,0.26217154081424116,126705600,AAPL
1990-11-30,0.2604002356529236,0.2639428696267032,0.25685760167914395,0.25685760167914395,121508800,AAPL
1990-12-03,0.2701433598995209,0.27102902457653155,0.26217162096957086,0.2639429503235923,165401600,AAPL
1990-12-04,0.27280035614967346,0.2745716620205201,0.2657142812247457,0.2657142812247457,152152000,AAPL
1990-12-05,0.2843146324157715,0.28520029694263715,0.2683719850489071,0.2728002840320877,218388800,AAPL
1990-12-06,0.2922864556312561,0.29582909112552735,0.28697168642501547,0.2922864556312561,532246400,AAPL
1990-12-07,0.30114293098449707,0.3029142363087038,0.29051422394683146,0.29051422394683146,329660800,AAPL
1990-12-10,0.29582899808883667,0.3011429378334597,0.2940576690731976,0.29937160881782054,250588800,AAPL
1990-12-11,0.2834291160106659,0.2940578045351744,0.2834291160106659,0.29228649835470466,347883200,AAPL
1990-12-12,0.28077200055122375,0.2834289941563471,0.2763429210392857,0.28165766508626483,242356800,AAPL
1990-12-13,0.28874295949935913,0.29051426507432593,0.2798863843222254,0.2798863843222254,160731200,AAPL
1990-12-14,0.2825433313846588,0.28697160678520545,0.2798863614141012,0.2852003013552164,87068800,AAPL
1990-12-17,0.2843146324157715,0.2869716023452208,0.2763429184884027,0.2763429184884027,131107200,AAPL
1990-12-18,0.2993716299533844,0.3011429590940789,0.2887429455747523,0.29051425106429796,220987200,AAPL
1990-12-19,0.296714723110199,0.30114302325426023,0.29140078185824864,0.30114302325426023,140660800,AAPL
1990-12-20,0.3117717206478119,0.31531435615498615,0.29228645669582587,0.29228645669582587,401072000,AAPL
1990-12-21,0.31885766983032227,0.32062899870968786,0.30822898701976836,0.31354292635557446,346136000,AAPL
1990-12-24,0.3117717206478119,0.3188577958014199,0.3117717206478119,0.31708648987341004,58721600,AAPL
1990-12-26,0.31000033020973206,0.31354296475113874,0.3046863902231962,0.31177163565486127,103073600,AAPL
1990-12-27,0.3082290291786194,0.31177164011961,0.3064577000569755,0.3064577000569755,97652800,AAPL
1990-12-28,0.3046863079071045,0.30822894149140956,0.3029141751505582,0.3064576128736861,63929600,AAPL
1990-12-31,0.3046863079071045,0.3064576128736861,0.3029141751505582,0.3046863079071045,44273600,AAPL
1991-01-02,0.3082290291786194,0.31177164011961,0.2976003212631501,0.30291426132578464,154985600,AAPL
1991-01-03,0.3046863079071045,0.3135428800422962,0.3046863079071045,0.30822894149140956,150180800,AAPL
1991-01-04,0.3064578175544739,0.31354308945528186,0.3046865114048507,0.3046865114048507,141523200,AAPL
1991-01-07,0.3064578175544739,0.3206291654954498,0.3046865114048507,0.3046865114048507,310800000,AAPL
1991-01-08,0.3064578175544739,0.31088611840526825,0.3011430713150867,0.31000045350487787,218691200,AAPL
1991-01-09,0.3206290602684021,0.32594300062445053,0.3100003517660592,0.3135429865538082,467264000,AAPL
1991-01-10,0.33391454815864563,0.33480021232505636,0.3241715091428487,0.3241715091428487,435321600,AAPL
1991-01-11,0.33302900195121765,0.3348003071345028,0.325942929776866,0.33302900195121765,307652800,AAPL
1991-01-14,0.3277142345905304,0.3312576727431703,0.325942929409243,0.325942929409243,210840000,AAPL
1991-01-15,0.33125773072242737,0.33125773072242737,0.32594298645827297,0.32948642523111255,192057600,AAPL
1991-01-16,0.3525143563747406,0.35428648984408745,0.3312577658312479,0.33302909516144835,390633600,AAPL
1991-01-17,0.36314308643341064,0.3737717725606273,0.34720043566102926,0.37200046677967424,591673600,AAPL
1991-01-18,0.35605767369270325,0.35960030748978794,0.3436576630896071,0.3454289918137211,943241600,AAPL
1991-01-21,0.3596004247665405,0.3649143653696354,0.3525143507225133,0.3525143507225133,324307200,AAPL
1991-01-22,0.36314308643341064,0.37200046677967424,0.35782914543939864,0.36137175700130486,427728000,AAPL
